timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
858384000000,United States,Washington,Pierce,,47.0502,-122.426,Displaced,1.5e-05,Heavy rain
858729600000,Bangladesh,Chittagong,Chittagong,,22.4865,92.1256,Displaced,0.000125,Heavy rain
858816000000,Tanzania,Lindi,Liwale,,-9.62715,38.2344,Displaced,7.5e-05,Heavy rain
858988800000,Australia,Queensland,Cassowary Coast,,-18.0116,145.709,Displaced,0.0,Tropical cyclone
858988800000,United States,Minnesota,Douglas,,45.9476,-95.3809,Displaced,0.00125,Heavy rain
859248000000,Iran,Fars,Marvdasht,,30.0776,52.6964,Displaced,0.0,Heavy rain
859248000000,,,,,18.9038,43.4738,Displaced,0.0,Heavy rain
861062400000,Russia,Rostov,Oktyabr'skiy,,47.3337,40.082,Displaced,1.25e-05,Heavy rain
861408000000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.99224,37.5439,Displaced,0.0,Heavy rain
861840000000,Russia,Krasnoyarsk,Eniseyskiy rayon,,60.8855,89.0683,Displaced,2.5e-05,Ice jam/break-up
862012800000,Georgia,Shida Kartli,Gori,,42.2803,43.9997,Displaced,7.5e-06,Heavy rain
862012800000,Iran,South Khorasan,Sarbisheh,,32.8139,59.4723,Displaced,3.75e-05,Heavy rain
862358400000,Nigeria,Oyo,Lagelu,,7.46328,4.03785,Displaced,0.0,Heavy rain
862531200000,Somalia,Shabeellaha Dhexe,Cadale,,3.30559,46.6188,Displaced,4.35e-05,Heavy rain
862617600000,China,Guangdong,Guangzhou,,22.9053,113.348,Displaced,0.009,Heavy rain
862790400000,China,Fujian,Longyan,,25.4892,117.365,Displaced,0.0,Heavy rain
863136000000,China,Guangxi,Laibin,,23.8505,109.438,Displaced,0.0,Heavy rain
863395200000,Afghanistan,Balkh,Sholgara,,36.2132,67.037,Displaced,0.0,Rain and snowmelt
864518400000,Philippines,Pampanga,Masantol,,14.8299,120.715,Displaced,0.00525,Tropical cyclone
865209600000,,,,,22.3357,114.213,Displaced,0.0,Brief torrential rain
865296000000,China,Yunnan,Qujing,,26.8739,103.687,Displaced,0.0,Heavy rain
865555200000,China,Sichuan,Mianyang,,31.2078,104.958,Displaced,0.0,Heavy rain
865555200000,El Salvador,Usulután,Santa Elena,,13.4435,-88.4334,Displaced,0.0,Tropical cyclone
865641600000,Cuba,Camagüey,Camagüey,,21.5523,-77.8865,Displaced,0.0002075,Heavy rain
865728000000,China,Hunan,Changsha,,28.2139,113.235,Displaced,0.009575,Heavy rain
865900800000,Chile,Ñuble,Diguillín,,-36.9193,-71.9148,Displaced,0.001275,Heavy rain
865900800000,Nepal,East,Mechi,,26.9811,87.8099,Displaced,0.0,Monsoonal rain
866073600000,Ghana,Greater Accra,Dangbe East,,5.75584,0.117668,Displaced,0.0,Heavy rain
866160000000,Romania,Bihor,Tileagd,,47.0273,22.2312,Displaced,1e-05,Heavy rain
866246400000,Bangladesh,Chittagong,Cox'S Bazar,,21.7744,92.071,Displaced,0.0001,Heavy rain
866246400000,France,Normandie,Seine-Maritime,,49.4622,0.929309,Displaced,0.0,Brief torrential rain
866505600000,Iran,Razavi Khorasan,Fariman,,35.6264,59.9829,Displaced,0.0,Heavy rain
866592000000,Iran,Ardebil,Ardebil,,38.4007,48.0012,Displaced,0.0,Heavy rain
866592000000,Japan,Kanagawa,Matsuda,,35.3672,139.129,Displaced,0.0,Tropical cyclone
866678400000,United States,Texas,Gonzales,,29.5364,-97.4788,Displaced,8.75e-06,Heavy rain
866851200000,Oman,Al Dhahira,Dhank,,23.5684,55.9204,Displaced,0.0,Heavy rain
866937600000,India,Gujarat,Surendranagar,,22.4404,71.3091,Displaced,0.0005,Monsoonal rain
866937600000,South Korea,Chungcheongbuk-do,Okcheon,,36.2666,127.643,Displaced,0.0,Heavy rain
867283200000,Italy,Lombardia,Bergamo,,45.9922,10.0135,Displaced,1.75e-05,Heavy rain
867283200000,South Africa,Eastern Cape,Chris Hani,,-31.4163,24.7505,Displaced,0.0,Heavy rain
867456000000,South Korea,Gyeongsangbuk-do,Sangju,,36.5943,127.852,Displaced,1.5e-06,Heavy rain
867628800000,United States,Michigan,Oakland,,42.8444,-83.6856,Displaced,0.0,Heavy rain
867801600000,Czech Republic,Olomoucký,Olomouc,,49.6816,17.1002,Displaced,0.001,Heavy rain
867801600000,Iran,East Azarbaijan,Bonab,,37.1834,46.173,Displaced,3.5e-05,Heavy rain
867801600000,Taiwan,Taiwan,Hsinchu County,,24.8439,121.135,Displaced,0.0,Heavy rain
867801600000,Turkey,Giresun,Güce,,40.6106,38.7219,Displaced,0.0,Brief torrential rain
867888000000,Bangladesh,Chittagong,Chittagong,,22.3517,91.9783,Displaced,0.005,Heavy rain
867888000000,Poland,Dolnośląskie,Wrocław,,51.0166,16.7191,Displaced,0.0040625,Heavy rain
867974400000,Germany,Brandenburg,Spree-Neiße,,51.8508,14.5282,Displaced,0.00013,Heavy rain
868060800000,India,Assam,Nagaon,,26.0909,92.9144,Displaced,0.0,Monsoonal rain
868060800000,India,Kerala,Kottayam,,9.49041,76.6811,Displaced,0.0,Monsoonal rain
868147200000,China,Jiangxi,Ganzhou,,26.0024,115.176,Displaced,0.005,Monsoonal rain
868147200000,,,,,47.2508,28.3179,Displaced,0.0005,Heavy rain
868320000000,Japan,Ehime,Kihoku,,33.2972,132.779,Displaced,5e-06,Heavy rain
868492800000,China,Yunnan,Nujiang Lisu,,26.94,99.4781,Displaced,0.0075,Heavy rain
868924800000,China,Sichuan,Yibin,,28.47,105.185,Displaced,0.0,Heavy rain
869097600000,China,Gansu,Dingxi,,35.2403,104.42,Displaced,0.0,Heavy rain
869702400000,Japan,Wakayama,Kyōtanabe,,33.9474,135.571,Displaced,3e-05,Tropical cyclone
869788800000,Pakistan,Azad Kashmir,Azad Kashmir,,34.9725,74.5774,Displaced,0.0,Monsoonal rain
869788800000,Pakistan,Punjab,Sargodha,,32.2874,72.2365,Displaced,0.0,Monsoonal rain
869788800000,Romania,Vâlcea,Armasesti,,45.0709,23.9956,Displaced,0.0002,Heavy rain
869788800000,Sudan,Central Darfur,Zallingi,,12.7493,23.7585,Displaced,7.5e-05,Heavy rain
869788800000,United States,Colorado,Larimer,,40.3845,-104.97,Displaced,1e-05,Heavy rain
869961600000,Sweden,Norrbotten,Piteå,,65.547,21.4825,Displaced,5e-07,Heavy rain
870134400000,Bangladesh,Chittagong,Chittagong,,22.0189,91.961,Displaced,0.00075,Heavy rain
870134400000,South Korea,Chungcheongnam-do,Geumsan,,36.0741,127.412,Displaced,2.875e-06,Heavy rain
870393600000,India,Jharkhand,Giridih,,24.0572,86.2554,Displaced,0.0025,Monsoonal rain
870393600000,Vietnam,Yên Bái,Mù Căng Chải,,21.8834,104.011,Displaced,2e-05,Heavy rain
870480000000,China,Guangdong,Huizhou,,22.6192,114.815,Displaced,0.0,Tropical cyclone
870912000000,China,Guangxi,Guilin,,24.9893,110.494,Displaced,0.0,Heavy rain
870912000000,Turkey,Agri,Taşlıçay,,39.6237,43.5376,Displaced,0.0,Heavy rain
870998400000,India,Himachal Pradesh,Kullu,,31.7905,77.3409,Displaced,0.0,Monsoonal rain
870998400000,Nepal,East,Koshi,,27.3761,87.0354,Displaced,0.0,Monsoonal rain
871171200000,Myanmar,Bago,Pegu,,17.9384,96.4768,Displaced,7.5e-05,Monsoonal rain
871171200000,United States,Arizona,Coconino,,35.7791,-112.602,Displaced,8.75e-06,Heavy rain
871344000000,Pakistan,Punjab,Sargodha,,32.3559,72.5263,Displaced,0.0209075,Monsoonal rain
871430400000,,,,,22.3798,114.116,Displaced,0.0001,Monsoonal rain
871603200000,Chile,Antofagasta,Antofagasta,,-22.673,-69.2465,Displaced,0.0,Heavy rain
871603200000,China,Zhejiang,Hangzhou,,29.9379,120.262,Displaced,0.01975,Tropical cyclone
871603200000,Philippines,Tarlac,Concepcion,,15.2748,120.631,Displaced,0.006625,Tropical cyclone
871689600000,Taiwan,Taiwan,Yilan,,24.719,121.6,Displaced,0.0,Tropical cyclone
871862400000,Sudan,Northern,Dongola,,18.3168,29.6279,Displaced,0.00013,Heavy rain
871948800000,China,Guangdong,Maoming,,21.6936,110.884,Displaced,0.00135,Tropical cyclone
871948800000,India,Maharashtra,Bid,,18.8234,75.4418,Displaced,0.00025,Monsoonal rain
871948800000,Thailand,Sakon Nakhon,Kut Bak,,17.038,103.765,Displaced,0.0075,Monsoonal rain
871948800000,Thailand,Surat Thani,Tha Chang,,9.32083,98.9673,Displaced,0.005,Monsoonal rain
872208000000,India,Jammu and Kashmir,Badgam,,33.9398,74.8298,Displaced,0.0,Monsoonal rain
872294400000,Malaysia,Kedah,Sik,,5.87962,100.618,Displaced,5.2875e-05,Heavy rain
872380800000,Morocco,Marrakech - Tensift - Al Haouz,El Kelaâ des Sraghna,,32.0529,-8.05774,Displaced,0.0,Heavy rain
873072000000,China,Hunan,Hengyang,,27.2307,112.648,Displaced,0.0023,Heavy rain
873590400000,Afghanistan,Laghman,Alishing,,34.8425,70.2244,Displaced,1.5e-05,Heavy rain
873763200000,Japan,Miyazaki,Miyakonojō,,31.8054,130.992,Displaced,0.00075,Tropical cyclone
874108800000,Sri Lanka,Kegalle,Dehiovita,,6.90986,80.2592,Displaced,0.000125,Heavy rain
874627200000,India,Andhra Pradesh,East Godavari,,16.9874,82.1012,Displaced,0.0005,Tropical cyclone
874713600000,Vietnam,Quảng Nam,Đại Lộc,,15.9136,108.01,Displaced,0.0,Tropical cyclone
875145600000,Mexico,Baja California,Ensenada,,31.4717,-115.892,Displaced,6e-06,Tropical cyclone
875145600000,Mexico,Chiapas,La Concordia,,15.9418,-92.6201,Displaced,0.0,Tropical cyclone
875404800000,Morocco,Tadla - Azilal,Azilal,,32.1426,-6.53758,Displaced,0.0,Brief torrential rain
875404800000,Spain,Región de Murcia,Murcia,,38.1123,-1.19292,Displaced,1e-05,Heavy rain
875836800000,Portugal,Madeira,Ribeira Brava,,32.7469,-16.9882,Displaced,0.0,Heavy rain
876009600000,Brazil,Paraná,Francisco Beltrão,,-25.9956,-53.1347,Displaced,9e-05,Heavy rain
876009600000,Iran,North Khorasan,Esfarayen,,37.1834,57.1698,Displaced,0.0,Heavy rain
876096000000,Mexico,Guerrero,Igualapa,,16.8657,-98.4104,Displaced,7.5e-05,Tropical cyclone
876182400000,Sudan,Khartoum,Karary,,16.276,32.5751,Displaced,7.5e-06,Heavy rain
876614400000,Turkey,Balikesir,Havran,,39.6015,27.2944,Displaced,0.0,Heavy rain
876787200000,Colombia,Magdalena,Santa Ana,,9.43645,-74.7673,Displaced,0.000375,Heavy rain
876873600000,Brazil,Rio Grande do Sul,Nonoai,,-27.4068,-52.7608,Displaced,0.000525,Heavy rain
876873600000,Kenya,Kilifi,Magarini,,-3.00967,39.7108,Displaced,0.0,Heavy rain
876873600000,Somalia,Bay,Buur Xakaba,,2.27983,44.0844,Displaced,0.00625,Heavy rain
877046400000,Egypt,Suhaj,Unorganized in Suhaj,,26.5269,32.5751,Displaced,0.0,Heavy rain
877046400000,Jordan,Karak,Qasr,,31.1246,35.7269,Displaced,0.0,Heavy rain
877046400000,,,,,30.7803,34.8013,Displaced,0.0,Heavy rain
877219200000,Somalia,Bay,Baydhabo,,3.64911,43.7102,Displaced,0.00575,Heavy rain
877478400000,Iran,Golestan,Gorgan,,37.061,54.3393,Displaced,0.0,Heavy rain
877910400000,Mexico,Chiapas,Tzimol,,16.2641,-92.2262,Displaced,3e-05,Heavy rain
878083200000,Portugal,Santarém,Chamusca,,39.2204,-8.21596,Displaced,1.25e-06,Heavy rain
878342400000,Ecuador,Los Rios,Vinces,,-1.66383,-79.7529,Displaced,0.00025,Heavy rain
878342400000,Indonesia,Sumatera Utara,Simalungun,,2.80788,99.0695,Displaced,0.0,Heavy rain
878342400000,Syria,Hims,Palmyra,,34.5539,38.3799,Displaced,0.0,Heavy rain
878428800000,Vietnam,Hậu Giang,Long Mỹ (Thị xã),,9.71488,105.641,Displaced,0.00075,Tropical cyclone
878688000000,Portugal,Évora,Alandroal,,38.6249,-7.32497,Displaced,0.0,Heavy rain
879465600000,Tanzania,Mara,Bunda,,-1.8476,34.2604,Displaced,1e-05,Heavy rain
879465600000,Uganda,Kumi,Bukedea,,1.18459,34.1226,Displaced,0.0005,Heavy rain
879552000000,Peru,Ucayali,Atalaya,,-10.0704,-72.7401,Displaced,0.0025,Tropical cyclone
880848000000,Kenya,Tana River,Bura,,-0.852182,39.8117,Displaced,0.00025,Heavy rain
881193600000,India,Andhra Pradesh,Chittoor,,13.8493,78.9883,Displaced,0.0,Monsoonal rain
881625600000,Argentina,Córdoba,General San Martín,,-32.7208,-63.4357,Displaced,2.5e-05,Heavy rain
881712000000,Egypt,As Suways,'Ataqah,,29.6688,32.2236,Displaced,0.0,Heavy rain
882057600000,,,,,40.8159,28.5065,Displaced,5e-06,Snowmelt
882144000000,Brazil,Mato Grosso do Sul,Corumbá,,-20.8879,-57.8725,Displaced,0.0025,Tropical cyclone
882403200000,United States,Texas,McLennan,,31.4835,-96.9889,Displaced,0.0,Heavy rain
882489600000,Malawi,Mzimba,TA Mzikubola,,-11.9549,33.7397,Displaced,3.75e-05,Heavy rain
882576000000,Albania,Lezhë,Lezhës,,41.8429,19.7114,Displaced,1e-05,Heavy rain
882576000000,Democratic Republic of the Congo,Maniema,Lubutu,,-0.823791,26.7574,Displaced,0.0005,Tropical cyclone
882576000000,Tanzania,Singida,Manyoni,,-6.08419,34.0253,Displaced,0.0026,Heavy rain
882921600000,Indonesia,Jawa Timur,Probolinggo,,-7.85837,113.312,Displaced,0.0,Heavy rain
883612800000,Australia,Queensland,Hinchinbrook,,-18.7466,145.996,Displaced,1.6e-06,Tropical cyclone
883612800000,Kenya,Kajiado,Kajiado Central,,-2.3061,36.7352,Displaced,0.00865,Tropical cyclone
885168000000,Malawi,Mangochi,TA Makanjila,,-13.8676,35.1972,Displaced,0.00025,Heavy rain
885686400000,Australia,Northern Territory,Katherine,,-14.556,131.849,Displaced,6e-07,Tropical cyclone
886464000000,United States,California,San Luis Obispo,,35.1755,-119.707,Displaced,8.75e-05,Tropical cyclone
886464000000,United States,South Carolina,Orangeburg,,33.3837,-80.5265,Displaced,0.0,Tropical cyclone
886723200000,Greece,Macedonia and Thrace,Central Macedonia,,40.7361,22.2868,Displaced,0.0,Heavy rain
887068800000,Peru,Loreto,Ucayali,,-6.77841,-75.7124,Displaced,0.0,Tropical cyclone
887155200000,Bolivia,El Beni,Marbán,,-15.6996,-64.425,Displaced,3.75e-05,Heavy rain
887760000000,Russia,Krasnodar,Kushchevskiy rayon,,46.5334,39.3706,Displaced,0.0022,Snowmelt
887932800000,Afghanistan,Farah,Farah City,,32.1096,61.9152,Displaced,7.5e-05,Heavy rain
887932800000,Brazil,Rio Grande do Sul,São Lourenço do Sul,,-31.3201,-52.2934,Displaced,0.0,Heavy rain
888192000000,Mexico,Baja California,Ensenada,,31.3876,-116.395,Displaced,2e-05,Heavy rain
888364800000,Indonesia,Jawa Tengah,Wonosobo,,-7.52394,109.837,Displaced,0.0,Heavy rain
888710400000,Australia,Northern Territory,Roper Gulf,,-16.5749,137.79,Displaced,5.5e-07,Tropical cyclone
888710400000,Paraguay,Presidente Hayes,Pozo Colorado,,-22.9217,-59.1497,Displaced,0.002125,Heavy rain
888710400000,South Africa,Eastern Cape,O.R.Tambo,,-31.5385,28.6857,Displaced,5e-06,Heavy rain
888796800000,Iran,Sistan and Baluchestan,Iranshahr,,27.187,60.1151,Displaced,0.006,Heavy rain
889142400000,China,Hubei,Xiantao,,30.3557,113.08,Displaced,0.00325,Heavy rain
889228800000,United Kingdom,Wales,Gwynedd,,52.8983,-3.59305,Displaced,5e-08,Heavy rain
889228800000,United States,Alabama,Elmore,,32.6867,-86.3593,Displaced,0.00045,Heavy rain
889833600000,Yemen,Raymah,Kusmah,,14.5118,43.6641,Displaced,4e-05,Heavy rain
890092800000,Zambia,Western,Shangombo,,-17.3257,23.1216,Displaced,7.2e-06,Heavy rain
890352000000,United States,Florida,Hernando,,28.5031,-82.2758,Displaced,1.4e-05,Heavy rain
890352000000,Vanuatu,Shefa,Erakor,,-17.6517,168.381,Displaced,2.5e-05,Tropical cyclone
890438400000,United States,Georgia,Candler,,32.3567,-82.0641,Displaced,2e-06,Heavy rain
890697600000,Indonesia,Jawa Tengah,Wonogiri,,-7.84969,110.866,Displaced,1e-05,Heavy rain
890870400000,Democratic Republic of the Congo,Kongo-Central,Kimvula,,-5.06649,16.0739,Displaced,0.0,Brief torrential rain
891043200000,Canada,Ontario,Parry Sound,,45.4629,-79.9563,Displaced,8.6575e-05,Snowmelt
891043200000,Iran,Chahar Mahall and Bakhtiari,Lordakan,,31.6288,50.8055,Displaced,0.00025,Brief torrential rain
891302400000,United States,New Hampshire,Carroll,,44.1028,-71.0969,Displaced,0.0,Snowmelt
891302400000,Vanuatu,Sanma,West Santo,,-15.4533,166.98,Displaced,2e-05,Tropical cyclone
891820800000,Afghanistan,Takhar,Warsaj,,36.2104,70.1197,Displaced,0.000125,Heavy rain
891820800000,Central African Republic,Ombella-M'Poko,Boali,,4.73891,18.107,Displaced,5e-06,Brief torrential rain
892166400000,Australia,New South Wales,Hawkesbury,,-33.4122,150.68,Displaced,0.0,Heavy rain
892166400000,United Kingdom,England,Northamptonshire,,52.4385,-0.487124,Displaced,7.5e-06,Brief torrential rain
892252800000,Afghanistan,Hilmand,Garmser,,30.4727,63.8934,Displaced,0.0,"Dam/Levy, break or release"
892252800000,Brazil,Rio Grande do Sul,Lagoa Vermelha,,-28.1884,-51.6527,Displaced,0.00028,Heavy rain
892512000000,Argentina,Formosa,Patiño,,-25.0627,-60.1238,Displaced,0.0175,Heavy rain
892598400000,Indonesia,Sumatera Selatan,Muara Enim,,-3.61067,103.962,Displaced,1e-05,Heavy rain
892598400000,United States,Ohio,Montgomery,,39.593,-84.3936,Displaced,0.0,Brief torrential rain
892771200000,United States,North Carolina,Rutherford,,35.5681,-81.7676,Displaced,3e-05,Heavy rain
893030400000,Poland,Świętokrzyskie,Opatów,,50.7686,21.4107,Displaced,3.75e-05,Heavy rain
893289600000,South Africa,Western Cape,Central Karoo,,-33.1981,22.0037,Displaced,5e-06,Brief torrential rain
893376000000,Tajikistan,Gorno-Badakhshan,Murghob,,38.1987,73.0892,Displaced,2.5e-05,Rain and snowmelt
893376000000,Tajikistan,Tadzhikistan Territories,Rudaki,,38.4369,68.9337,Displaced,0.0005,Heavy rain
893548800000,Afghanistan,Wardak,Markazi Bihsud,,34.4548,67.6631,Displaced,0.0,Rain and snowmelt
893548800000,United States,Oklahoma,McIntosh,,35.354,-95.4484,Displaced,0.0,Heavy rain
893548800000,,,,,22.4657,113.915,Displaced,0.0,Brief torrential rain
893635200000,Papua New Guinea,Western,Middle Fly,,-7.16459,142.971,Displaced,0.00075,Heavy rain
893635200000,Tanzania,Morogoro,Mvomero,,-6.9505,37.4212,Displaced,0.000115,Brief torrential rain
893980800000,China,Hunan,Changde,,28.7172,111.459,Displaced,5e-05,Brief torrential rain
893980800000,Italy,Lazio,Roma,,41.6911,12.982,Displaced,8.6575e-05,Heavy rain
894240000000,Russia,Vologda,Ust'-Kubinskiy rayon,,59.9746,39.7084,Displaced,0.0,Snowmelt
894412800000,Australia,New South Wales,Moree Plains,,-28.745,149.409,Displaced,0.0,Heavy rain
894499200000,China,Chongqing,Chongqing,,30.511,108.082,Displaced,0.0,Brief torrential rain
894585600000,United States,Massachusetts,Berkshire,,42.2478,-73.127,Displaced,0.0,Heavy rain
894844800000,Indonesia,Jawa Barat,Bogor,,-6.65077,107.054,Displaced,0.0,Heavy rain
894844800000,United States,Pennsylvania,Philadelphia,,40.0212,-75.1601,Displaced,3.1e-06,Heavy rain
894931200000,China,Fujian,Quanzhou,,25.1204,117.939,Displaced,0.0,Heavy rain
894931200000,Iran,South Khorasan,Sarbisheh,,32.7421,60.2508,Displaced,0.0,Brief torrential rain
895276800000,China,Xinjiang Uygur,Aksu,,40.9204,83.6735,Displaced,1.27e-05,Brief torrential rain
895276800000,Russia,Sakha,Kobyayskiy rayon,,63.9567,131.959,Displaced,0.001275,Ice jam/break-up
895449600000,Uzbekistan,Tashkent,Bo'stonliq,,41.7768,70.3738,Displaced,0.000219,Brief torrential rain
895536000000,Somalia,Jubbada Hoose,Afmadow,,0.671164,41.8261,Displaced,0.0,Heavy rain
895622400000,Bangladesh,Dhaka,Faridpur,,23.4505,90.0268,Displaced,0.0,Tropical cyclone
895622400000,China,Gansu,Qingyang,,36.0394,107.668,Displaced,9e-05,Brief torrential rain
895622400000,China,Hubei,Jingmen,,31.1389,113.059,Displaced,0.000375,Brief torrential rain
895622400000,China,Hunan,Hengyang,,26.7131,112.018,Displaced,0.00265,Heavy rain
895622400000,China,Sichuan,Meishan,,30.0976,104.391,Displaced,0.0005,Brief torrential rain
895622400000,Turkey,Afyon,Bolvadin,,38.7795,31.4914,Displaced,1.285e-05,Brief torrential rain
895968000000,China,Guangdong,Zhaoqing,,23.4359,112.446,Displaced,3.25e-05,Heavy rain
896227200000,Kenya,Murang'a,Maragwa,,-0.955933,37.167,Displaced,2e-05,Heavy rain
896313600000,United States,Oregon,Wheeler,,44.5387,-120.297,Displaced,4e-05,Heavy rain
896400000000,Afghanistan,Jawzjan,Aqcha,,36.8574,66.0345,Displaced,2.5e-06,Heavy rain
896572800000,Tajikistan,Leninabad,Ghonchi,,39.6918,69.2454,Displaced,3e-05,Heavy rain
896659200000,Taiwan,Taiwan,Nantou,,23.6609,120.822,Displaced,7.5e-06,Monsoonal rain
896745600000,North Korea,Kangwŏn-do,Hoeyang,,38.7474,127.54,Displaced,0.0,Tidal surge
896832000000,Russia,Komi,Ust'-Tsilemskiy rayon,,66.6416,52.982,Displaced,1.225e-06,Ice jam/break-up
897264000000,Romania,Bacău,Margineni,,46.6061,26.8101,Displaced,0.0001488,Heavy rain
897350400000,China,Guangdong,Shenzhen,,22.6488,114.339,Displaced,6e-07,Heavy rain
897350400000,India,Assam,Sonitpur,,26.7913,93.1722,Displaced,5e-05,Monsoonal rain
897350400000,India,Gujarat,Kachchh,,24.0181,68.8677,Displaced,0.000375,Extra-tropical cyclone
897350400000,Vietnam,Phú Thọ,Cẩm Khê,,21.3271,105.136,Displaced,0.0,Heavy rain
897436800000,Indonesia,Jawa Timur,Nganjuk,,-7.75041,111.879,Displaced,4.5e-06,Heavy rain
897609600000,Afghanistan,Laghman,Qarghayi,,34.4397,70.1175,Displaced,2.5e-06,Heavy rain
897609600000,China,Hunan,Changsha,,28.3755,113.649,Displaced,0.01,Heavy rain
897609600000,China,Jiangxi,Shangrao,,28.8404,117.451,Displaced,0.0108625,Heavy rain
897609600000,China,Zhejiang,Wenzhou,,27.6882,119.82,Displaced,0.01875,Heavy rain
897609600000,Turkey,Erzurum,Oltu,,40.6454,42.0509,Displaced,0.0,Brief torrential rain
897696000000,United States,Maine,Cumberland,,44.0151,-70.6583,Displaced,0.0,Heavy rain
897696000000,United States,Missouri,Linn,,39.7927,-93.0881,Displaced,2.5e-05,Heavy rain
897696000000,,,,,57.6109,-3.96748,Displaced,3e-06,Brief torrential rain
897782400000,United States,California,Merced,,37.384,-120.452,Displaced,0.0,Snowmelt
897868800000,China,Guangxi,Liuzhou,,24.8178,109.874,Displaced,0.0125,Heavy rain
898128000000,China,Chongqing,Chongqing,,29.6288,105.422,Displaced,0.0,Heavy rain
898128000000,China,Hubei,Ezhou,,30.3363,114.847,Displaced,0.00925,Heavy rain
898214400000,Mexico,Guerrero,Quechultenango,,17.2264,-99.2196,Displaced,1e-05,Heavy rain
898473600000,Australia,Victoria,East Gippsland,,-36.9441,147.392,Displaced,7.5e-06,Brief torrential rain
898646400000,Somalia,Shabeellaha Dhexe,Balcad,,2.63895,45.5657,Displaced,5e-05,Heavy rain
898646400000,United States,New Hampshire,Grafton,,44.1768,-71.8819,Displaced,0.000275,Brief torrential rain
898732800000,China,Guangdong,Foshan,,23.1199,112.868,Displaced,0.00375,Heavy rain
898905600000,China,Sichuan,Liangshan Yi,,28.9415,102.714,Displaced,0.006,Heavy rain
