,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
14682,1154217600000,Afghanistan,Paktya,Azro,,34.0789,69.7467,Displaced,0.0,Heavy rain
14683,1154217600000,Afghanistan,Paktya,Azro,,34.0789,69.7467,Ended,1155081600000.0,nan
14684,1154217600000,Afghanistan,Paktya,Azro,,34.0789,69.7467,Severity,1.0,nan
14685,1154217600000,Philippines,Pangasinan,Balungao,,15.862,120.74,Area,2751.41,nan
14686,1154217600000,Philippines,Pangasinan,Balungao,,15.862,120.74,Dead,8.0,nan
14687,1154217600000,Philippines,Pangasinan,Balungao,,15.862,120.74,Displaced,476027.0,Tropical Cyclone
14688,1154217600000,Philippines,Pangasinan,Balungao,,15.862,120.74,Ended,1154476800000.0,nan
14689,1154217600000,Philippines,Pangasinan,Balungao,,15.862,120.74,Severity,1.0,nan
14690,1154390400000,India,Odisha,Malkangiri,,18.1046,81.5288,Area,302774.27,nan
14691,1154390400000,India,Odisha,Malkangiri,,18.1046,81.5288,Dead,185.0,nan
14692,1154390400000,India,Odisha,Malkangiri,,18.1046,81.5288,Displaced,2000000.0,Monsoonal rain
14693,1154390400000,India,Odisha,Malkangiri,,18.1046,81.5288,Ended,1157846400000.0,nan
14694,1154390400000,India,Odisha,Malkangiri,,18.1046,81.5288,Severity,1.0,nan
14695,1154390400000,Pakistan,Sind,Karachi,,25.0278,67.1218,Area,2748.04,nan
14696,1154390400000,Pakistan,Sind,Karachi,,25.0278,67.1218,Dead,12.0,nan
14697,1154390400000,Pakistan,Sind,Karachi,,25.0278,67.1218,Displaced,0.0,Monsoonal rain
14698,1154390400000,Pakistan,Sind,Karachi,,25.0278,67.1218,Ended,1154390400000.0,nan
14699,1154390400000,Pakistan,Sind,Karachi,,25.0278,67.1218,Severity,1.0,nan
14700,1154476800000,China,Guangdong,Zhanjiang,,21.1117,110.113,Area,162839.52,nan
14701,1154476800000,China,Guangdong,Zhanjiang,,21.1117,110.113,Dead,87.0,nan
14702,1154476800000,China,Guangdong,Zhanjiang,,21.1117,110.113,Displaced,840000.0,Tropical Cyclone
14703,1154476800000,China,Guangdong,Zhanjiang,,21.1117,110.113,Ended,1154822400000.0,nan
14704,1154476800000,China,Guangdong,Zhanjiang,,21.1117,110.113,Severity,1.0,nan
14705,1154476800000,South Africa,Eastern Cape,Cacadu,,-33.5378,26.2945,Area,21839.56,nan
14706,1154476800000,South Africa,Eastern Cape,Cacadu,,-33.5378,26.2945,Dead,6.0,nan
14707,1154476800000,South Africa,Eastern Cape,Cacadu,,-33.5378,26.2945,Displaced,3000.0,Heavy rain
14708,1154476800000,South Africa,Eastern Cape,Cacadu,,-33.5378,26.2945,Ended,1154649600000.0,nan
14709,1154476800000,South Africa,Eastern Cape,Cacadu,,-33.5378,26.2945,Severity,1.0,nan
14710,1154563200000,Burkina Faso,Sahel,Soum,,14.4218,-1.02134,Area,2109010.65,nan
14711,1154563200000,Burkina Faso,Sahel,Soum,,14.4218,-1.02134,Dead,4.0,nan
14712,1154563200000,Burkina Faso,Sahel,Soum,,14.4218,-1.02134,Displaced,70000.0,Heavy rain
14713,1154563200000,Burkina Faso,Sahel,Soum,,14.4218,-1.02134,Ended,1160524800000.0,nan
14714,1154563200000,Burkina Faso,Sahel,Soum,,14.4218,-1.02134,Severity,1.0,nan
14715,1154649600000,Somalia,Shabeellaha Dhexe,Balcad,,2.66511,45.445,Area,3845.15,nan
14716,1154649600000,Somalia,Shabeellaha Dhexe,Balcad,,2.66511,45.445,Dead,0.0,nan
14717,1154649600000,Somalia,Shabeellaha Dhexe,Balcad,,2.66511,45.445,Displaced,400.0,Heavy rain
14718,1154649600000,Somalia,Shabeellaha Dhexe,Balcad,,2.66511,45.445,Ended,1155081600000.0,nan
14719,1154649600000,Somalia,Shabeellaha Dhexe,Balcad,,2.66511,45.445,Severity,1.0,nan
14720,1154736000000,Ethiopia,Dire Dawa,Dire Dawa,,9.67362,42.1857,Area,4225.43,nan
14721,1154736000000,Ethiopia,Dire Dawa,Dire Dawa,,9.67362,42.1857,Dead,256.0,nan
14722,1154736000000,Ethiopia,Dire Dawa,Dire Dawa,,9.67362,42.1857,Displaced,10000.0,Heavy rain
14723,1154736000000,Ethiopia,Dire Dawa,Dire Dawa,,9.67362,42.1857,Ended,1154995200000.0,nan
14724,1154736000000,Ethiopia,Dire Dawa,Dire Dawa,,9.67362,42.1857,Severity,1.0,nan
14725,1155081600000,China,Fujian,Sanming,,26.2746,118.558,Area,191443.8,nan
14726,1155081600000,China,Fujian,Sanming,,26.2746,118.558,Dead,441.0,nan
14727,1155081600000,China,Fujian,Sanming,,26.2746,118.558,Displaced,1600000.0,Tropical Cyclone
14728,1155081600000,China,Fujian,Sanming,,26.2746,118.558,Ended,1155340800000.0,nan
14729,1155081600000,China,Fujian,Sanming,,26.2746,118.558,Severity,1.0,nan
14730,1155168000000,Cambodia,Takêv,Tram Kak,,11.0618,104.675,Area,143296.13,nan
14731,1155168000000,Cambodia,Takêv,Tram Kak,,11.0618,104.675,Dead,68.0,nan
14732,1155168000000,Cambodia,Takêv,Tram Kak,,11.0618,104.675,Displaced,33000.0,Monsoonal rain
14733,1155168000000,Cambodia,Takêv,Tram Kak,,11.0618,104.675,Ended,1162339200000.0,nan
14734,1155168000000,Cambodia,Takêv,Tram Kak,,11.0618,104.675,Severity,1.0,nan
14735,1155340800000,Uganda,Sironko,Bulambuli,,1.38446,34.2758,Area,4902.34,nan
14736,1155340800000,Uganda,Sironko,Bulambuli,,1.38446,34.2758,Dead,3.0,nan
14737,1155340800000,Uganda,Sironko,Bulambuli,,1.38446,34.2758,Displaced,1680.0,Heavy rain
14738,1155340800000,Uganda,Sironko,Bulambuli,,1.38446,34.2758,Ended,1156118400000.0,nan
14739,1155340800000,Uganda,Sironko,Bulambuli,,1.38446,34.2758,Severity,1.0,nan
14740,1155340800000,Vietnam,Quảng Bình,Tuyên Hóa,,17.7642,106.149,Area,124537.13,nan
14741,1155340800000,Vietnam,Quảng Bình,Tuyên Hóa,,17.7642,106.149,Dead,42.0,nan
14742,1155340800000,Vietnam,Quảng Bình,Tuyên Hóa,,17.7642,106.149,Displaced,50000.0,Heavy rain
14743,1155340800000,Vietnam,Quảng Bình,Tuyên Hóa,,17.7642,106.149,Ended,1157155200000.0,nan
14744,1155340800000,Vietnam,Quảng Bình,Tuyên Hóa,,17.7642,106.149,Severity,1.0,nan
14745,1155427200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Debub Omo,,5.23956,36.2146,Area,15925.76,nan
14746,1155427200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Debub Omo,,5.23956,36.2146,Dead,364.0,nan
14747,1155427200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Debub Omo,,5.23956,36.2146,Displaced,20000.0,Heavy rain
14748,1155427200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Debub Omo,,5.23956,36.2146,Ended,1157932800000.0,nan
14749,1155427200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Debub Omo,,5.23956,36.2146,Severity,1.0,nan
14750,1155427200000,Sudan,Al Qadarif,Al Rahd,,13.2129,34.7638,Area,1485582.82,nan
14751,1155427200000,Sudan,Al Qadarif,Al Rahd,,13.2129,34.7638,Dead,40.0,nan
14752,1155427200000,Sudan,Al Qadarif,Al Rahd,,13.2129,34.7638,Displaced,150000.0,Heavy rain
14753,1155427200000,Sudan,Al Qadarif,Al Rahd,,13.2129,34.7638,Ended,1159228800000.0,nan
14754,1155427200000,Sudan,Al Qadarif,Al Rahd,,13.2129,34.7638,Severity,1.0,nan
14755,1155945600000,United States,Alaska,Matanuska-Susitna,,62.4474,-147.016,Area,123353.8,nan
14756,1155945600000,United States,Alaska,Matanuska-Susitna,,62.4474,-147.016,Dead,0.0,nan
14757,1155945600000,United States,Alaska,Matanuska-Susitna,,62.4474,-147.016,Displaced,150.0,Heavy rain
14758,1155945600000,United States,Alaska,Matanuska-Susitna,,62.4474,-147.016,Ended,1156377600000.0,nan
14759,1155945600000,United States,Alaska,Matanuska-Susitna,,62.4474,-147.016,Severity,1.0,nan
14760,1156032000000,Thailand,Lampang,Ngao,,18.7645,100.017,Area,213081.28,nan
14761,1156032000000,Thailand,Lampang,Ngao,,18.7645,100.017,Dead,195.0,nan
14762,1156032000000,Thailand,Lampang,Ngao,,18.7645,100.017,Displaced,2000000.0,Monsoonal rain
14763,1156032000000,Thailand,Lampang,Ngao,,18.7645,100.017,Ended,1165968000000.0,nan
14764,1156032000000,Thailand,Lampang,Ngao,,18.7645,100.017,Severity,2.0,nan
14765,1156377600000,Bangladesh,Khulna,Jessore,,23.2295,89.2727,Area,28078.51,nan
14766,1156377600000,Bangladesh,Khulna,Jessore,,23.2295,89.2727,Dead,0.0,nan
14767,1156377600000,Bangladesh,Khulna,Jessore,,23.2295,89.2727,Displaced,0.0,Monsoonal rain
14768,1156377600000,Bangladesh,Khulna,Jessore,,23.2295,89.2727,Ended,1158710400000.0,nan
14769,1156377600000,Bangladesh,Khulna,Jessore,,23.2295,89.2727,Severity,1.0,nan
14770,1156377600000,Somalia,Shabeellaha Dhexe,Jawhar,,3.10436,45.4444,Area,37381.73,nan
14771,1156377600000,Somalia,Shabeellaha Dhexe,Jawhar,,3.10436,45.4444,Dead,5.0,nan
14772,1156377600000,Somalia,Shabeellaha Dhexe,Jawhar,,3.10436,45.4444,Displaced,0.0,Monsoonal rain
14773,1156377600000,Somalia,Shabeellaha Dhexe,Jawhar,,3.10436,45.4444,Ended,1160438400000.0,nan
14774,1156377600000,Somalia,Shabeellaha Dhexe,Jawhar,,3.10436,45.4444,Severity,1.0,nan
14775,1156550400000,Nepal,Mid-Western,Bheri,,28.6941,81.306,Area,14865.98,nan
14776,1156550400000,Nepal,Mid-Western,Bheri,,28.6941,81.306,Dead,60.0,nan
14777,1156550400000,Nepal,Mid-Western,Bheri,,28.6941,81.306,Displaced,80000.0,Monsoonal rain
14778,1156550400000,Nepal,Mid-Western,Bheri,,28.6941,81.306,Ended,1158105600000.0,nan
14779,1156550400000,Nepal,Mid-Western,Bheri,,28.6941,81.306,Severity,2.0,nan
14780,1156809600000,India,Uttar Pradesh,Bahraich,,27.5853,81.5174,Area,32712.75,nan
14781,1156809600000,India,Uttar Pradesh,Bahraich,,27.5853,81.5174,Dead,42.0,nan
14782,1156809600000,India,Uttar Pradesh,Bahraich,,27.5853,81.5174,Displaced,50000.0,Monsoonal rain
14783,1156809600000,India,Uttar Pradesh,Bahraich,,27.5853,81.5174,Ended,1157328000000.0,nan
14784,1156809600000,India,Uttar Pradesh,Bahraich,,27.5853,81.5174,Severity,1.0,nan
14785,1156896000000,China,Gansu,Gannan Tibetan,,34.6955,102.682,Area,16922.14,nan
14786,1156896000000,China,Gansu,Gannan Tibetan,,34.6955,102.682,Dead,15.0,nan
14787,1156896000000,China,Gansu,Gannan Tibetan,,34.6955,102.682,Displaced,0.0,Brief torrential rain
14788,1156896000000,China,Gansu,Gannan Tibetan,,34.6955,102.682,Ended,1156982400000.0,nan
14789,1156896000000,China,Gansu,Gannan Tibetan,,34.6955,102.682,Severity,1.0,nan
14790,1156982400000,Pakistan,Punjab,Gujranwala,,32.8864,73.8842,Area,141449.13,nan
14791,1156982400000,Pakistan,Punjab,Gujranwala,,32.8864,73.8842,Dead,39.0,nan
14792,1156982400000,Pakistan,Punjab,Gujranwala,,32.8864,73.8842,Displaced,3000.0,Monsoonal rain
14793,1156982400000,Pakistan,Punjab,Gujranwala,,32.8864,73.8842,Ended,1157932800000.0,nan
14794,1156982400000,Pakistan,Punjab,Gujranwala,,32.8864,73.8842,Severity,1.0,nan
14795,1157155200000,Mexico,Baja California Sur,Comondú,,25.3544,-111.809,Area,25147.77,nan
14796,1157155200000,Mexico,Baja California Sur,Comondú,,25.3544,-111.809,Dead,5.0,nan
14797,1157155200000,Mexico,Baja California Sur,Comondú,,25.3544,-111.809,Displaced,10000.0,Tropical Cyclone
14798,1157155200000,Mexico,Baja California Sur,Comondú,,25.3544,-111.809,Ended,1157328000000.0,nan
14799,1157155200000,Mexico,Baja California Sur,Comondú,,25.3544,-111.809,Severity,1.0,nan
14800,1157155200000,United States,North Carolina,Duplin,,34.744,-77.8707,Area,4560.17,nan
14801,1157155200000,United States,North Carolina,Duplin,,34.744,-77.8707,Dead,0.0,nan
14802,1157155200000,United States,North Carolina,Duplin,,34.744,-77.8707,Displaced,140.0,Tropical Cyclone
14803,1157155200000,United States,North Carolina,Duplin,,34.744,-77.8707,Ended,1157587200000.0,nan
14804,1157155200000,United States,North Carolina,Duplin,,34.744,-77.8707,Severity,1.0,nan
14805,1157414400000,Chad,Mayo-Kebbi Est,Mayo-Boneye,,10.3259,15.3253,Area,768805.99,nan
14806,1157414400000,Chad,Mayo-Kebbi Est,Mayo-Boneye,,10.3259,15.3253,Dead,52.0,nan
14807,1157414400000,Chad,Mayo-Kebbi Est,Mayo-Boneye,,10.3259,15.3253,Displaced,20000.0,Heavy rain
14808,1157414400000,Chad,Mayo-Kebbi Est,Mayo-Boneye,,10.3259,15.3253,Ended,1161043200000.0,nan
14809,1157414400000,Chad,Mayo-Kebbi Est,Mayo-Boneye,,10.3259,15.3253,Severity,1.0,nan
14810,1158019200000,Nigeria,Kwara,Oke-Ero,,8.16231,5.34617,Area,869.89,nan
14811,1158019200000,Nigeria,Kwara,Oke-Ero,,8.16231,5.34617,Dead,20.0,nan
14812,1158019200000,Nigeria,Kwara,Oke-Ero,,8.16231,5.34617,Displaced,0.0,Brief torrential rain
14813,1158019200000,Nigeria,Kwara,Oke-Ero,,8.16231,5.34617,Ended,1158105600000.0,nan
14814,1158019200000,Nigeria,Kwara,Oke-Ero,,8.16231,5.34617,Severity,1.0,nan
14815,1158278400000,Myanmar,Magway,Magwe Minbu,,19.8122,95.4478,Area,187993.81,nan
14816,1158278400000,Myanmar,Magway,Magwe Minbu,,19.8122,95.4478,Dead,25.0,nan
14817,1158278400000,Myanmar,Magway,Magwe Minbu,,19.8122,95.4478,Displaced,10000.0,Monsoonal rain
14818,1158278400000,Myanmar,Magway,Magwe Minbu,,19.8122,95.4478,Ended,1161216000000.0,nan
14819,1158278400000,Myanmar,Magway,Magwe Minbu,,19.8122,95.4478,Severity,1.0,nan
14820,1158364800000,Mexico,Sinaloa,Cosalá,,24.4662,-107.039,Area,44308.65,nan
14821,1158364800000,Mexico,Sinaloa,Cosalá,,24.4662,-107.039,Dead,4.0,nan
14822,1158364800000,Mexico,Sinaloa,Cosalá,,24.4662,-107.039,Displaced,7000.0,Monsoonal rain
14823,1158364800000,Mexico,Sinaloa,Cosalá,,24.4662,-107.039,Ended,1158537600000.0,nan
14824,1158364800000,Mexico,Sinaloa,Cosalá,,24.4662,-107.039,Severity,1.0,nan
14825,1158451200000,Vietnam,Lâm Đồng,Lâm Hà,,11.8653,108.108,Area,34788.84,nan
14826,1158451200000,Vietnam,Lâm Đồng,Lâm Hà,,11.8653,108.108,Dead,4.0,nan
14827,1158451200000,Vietnam,Lâm Đồng,Lâm Hà,,11.8653,108.108,Displaced,16000.0,Heavy rain
14828,1158451200000,Vietnam,Lâm Đồng,Lâm Hà,,11.8653,108.108,Ended,1158796800000.0,nan
14829,1158451200000,Vietnam,Lâm Đồng,Lâm Hà,,11.8653,108.108,Severity,1.0,nan
14830,1158537600000,India,Odisha,Kandhamal,,19.73,83.7466,Area,606979.95,nan
14831,1158537600000,India,Odisha,Kandhamal,,19.73,83.7466,Dead,250.0,nan
14832,1158537600000,India,Odisha,Kandhamal,,19.73,83.7466,Displaced,50000.0,Monsoonal rain
14833,1158537600000,India,Odisha,Kandhamal,,19.73,83.7466,Ended,1160006400000.0,nan
14834,1158537600000,India,Odisha,Kandhamal,,19.73,83.7466,Severity,1.0,nan
14835,1158883200000,United States,Kentucky,Hopkins,,37.2109,-87.6162,Area,146006.3,nan
14836,1158883200000,United States,Kentucky,Hopkins,,37.2109,-87.6162,Dead,13.0,nan
14837,1158883200000,United States,Kentucky,Hopkins,,37.2109,-87.6162,Displaced,600.0,Heavy rain
14838,1158883200000,United States,Kentucky,Hopkins,,37.2109,-87.6162,Ended,1159228800000.0,nan
14839,1158883200000,United States,Kentucky,Hopkins,,37.2109,-87.6162,Severity,1.0,nan
14840,1159142400000,Nepal,Central,Janakpur,,27.2573,85.9437,Area,26240.05,nan
14841,1159142400000,Nepal,Central,Janakpur,,27.2573,85.9437,Dead,4.0,nan
14842,1159142400000,Nepal,Central,Janakpur,,27.2573,85.9437,Displaced,0.0,Monsoonal rain
14843,1159142400000,Nepal,Central,Janakpur,,27.2573,85.9437,Ended,1159401600000.0,nan
14844,1159142400000,Nepal,Central,Janakpur,,27.2573,85.9437,Severity,1.0,nan
14845,1159315200000,Vietnam,Quảng Trị,Hải Lăng,,16.6788,107.206,Area,69819.97,nan
14846,1159315200000,Vietnam,Quảng Trị,Hải Lăng,,16.6788,107.206,Dead,260.0,nan
14847,1159315200000,Vietnam,Quảng Trị,Hải Lăng,,16.6788,107.206,Displaced,250000.0,Heavy rain
14848,1159315200000,Vietnam,Quảng Trị,Hải Lăng,,16.6788,107.206,Ended,1160092800000.0,nan
14849,1159315200000,Vietnam,Quảng Trị,Hải Lăng,,16.6788,107.206,Severity,1.0,nan
14850,1160092800000,China,Yunnan,Honghe Hani and Yi,,23.3406,102.644,Area,24766.33,nan
14851,1160092800000,China,Yunnan,Honghe Hani and Yi,,23.3406,102.644,Dead,16.0,nan
14852,1160092800000,China,Yunnan,Honghe Hani and Yi,,23.3406,102.644,Displaced,20000.0,Heavy rain
14853,1160092800000,China,Yunnan,Honghe Hani and Yi,,23.3406,102.644,Ended,1160611200000.0,nan
14854,1160092800000,China,Yunnan,Honghe Hani and Yi,,23.3406,102.644,Severity,1.0,nan
14855,1160265600000,Greece,Macedonia and Thrace,Central Macedonia,,40.7638,23.652,Area,17966.86,nan
14856,1160265600000,Greece,Macedonia and Thrace,Central Macedonia,,40.7638,23.652,Dead,0.0,nan
14857,1160265600000,Greece,Macedonia and Thrace,Central Macedonia,,40.7638,23.652,Displaced,3000.0,Heavy rain
14858,1160265600000,Greece,Macedonia and Thrace,Central Macedonia,,40.7638,23.652,Ended,1160611200000.0,nan
14859,1160265600000,Greece,Macedonia and Thrace,Central Macedonia,,40.7638,23.652,Severity,2.0,nan
14860,1160352000000,United States,Alaska,Valdez-Cordova,,60.8752,-145.994,Area,51559.62,nan
14861,1160352000000,United States,Alaska,Valdez-Cordova,,60.8752,-145.994,Dead,0.0,nan
14862,1160352000000,United States,Alaska,Valdez-Cordova,,60.8752,-145.994,Displaced,100.0,Heavy rain
14863,1160352000000,United States,Alaska,Valdez-Cordova,,60.8752,-145.994,Ended,1160784000000.0,nan
14864,1160352000000,United States,Alaska,Valdez-Cordova,,60.8752,-145.994,Severity,1.0,nan
14865,1160438400000,Thailand,Roi Et,Changhan,,16.1377,103.609,Area,174277.88,nan
14866,1160438400000,Thailand,Roi Et,Changhan,,16.1377,103.609,Dead,0.0,nan
14867,1160438400000,Thailand,Roi Et,Changhan,,16.1377,103.609,Displaced,0.0,Monsoonal rain
14868,1160438400000,Thailand,Roi Et,Changhan,,16.1377,103.609,Ended,1162598400000.0,nan
14869,1160438400000,Thailand,Roi Et,Changhan,,16.1377,103.609,Severity,1.0,nan
14870,1160870400000,Kenya,Kilifi,Kilifi North,,-3.23915,40.005,Area,12731.58,nan
14871,1160870400000,Kenya,Kilifi,Kilifi North,,-3.23915,40.005,Dead,6.0,nan
14872,1160870400000,Kenya,Kilifi,Kilifi North,,-3.23915,40.005,Displaced,2000.0,Heavy rain
14873,1160870400000,Kenya,Kilifi,Kilifi North,,-3.23915,40.005,Ended,1161820800000.0,nan
14874,1160870400000,Kenya,Kilifi,Kilifi North,,-3.23915,40.005,Severity,1.0,nan
14875,1160870400000,United States,Texas,Harris,,29.7836,-95.2917,Area,35644.75,nan
14876,1160870400000,United States,Texas,Harris,,29.7836,-95.2917,Dead,4.0,nan
14877,1160870400000,United States,Texas,Harris,,29.7836,-95.2917,Displaced,0.0,Heavy rain
14878,1160870400000,United States,Texas,Harris,,29.7836,-95.2917,Ended,1162339200000.0,nan
14879,1160870400000,United States,Texas,Harris,,29.7836,-95.2917,Severity,1.0,nan
14880,1161302400000,Malaysia,Kedah,Kuala Muda,,5.77177,100.514,Area,16296.15,nan
14881,1161302400000,Malaysia,Kedah,Kuala Muda,,5.77177,100.514,Dead,1.0,nan
14882,1161302400000,Malaysia,Kedah,Kuala Muda,,5.77177,100.514,Displaced,1500.0,Heavy rain
14883,1161302400000,Malaysia,Kedah,Kuala Muda,,5.77177,100.514,Ended,1162339200000.0,nan
14884,1161302400000,Malaysia,Kedah,Kuala Muda,,5.77177,100.514,Severity,1.0,nan
14885,1161388800000,Canada,Québec,Le Granit,,45.8128,-71.333,Area,16765.77,nan
14886,1161388800000,Canada,Québec,Le Granit,,45.8128,-71.333,Dead,0.0,nan
14887,1161388800000,Canada,Québec,Le Granit,,45.8128,-71.333,Displaced,500.0,Heavy rain
14888,1161388800000,Canada,Québec,Le Granit,,45.8128,-71.333,Ended,1161648000000.0,nan
14889,1161388800000,Canada,Québec,Le Granit,,45.8128,-71.333,Severity,1.0,nan
14890,1161388800000,Philippines,Davao del Norte,New Corella,,7.61046,125.834,Area,3683.47,nan
14891,1161388800000,Philippines,Davao del Norte,New Corella,,7.61046,125.834,Dead,1.0,nan
14892,1161388800000,Philippines,Davao del Norte,New Corella,,7.61046,125.834,Displaced,40000.0,Heavy rain
14893,1161388800000,Philippines,Davao del Norte,New Corella,,7.61046,125.834,Ended,1161907200000.0,nan
14894,1161388800000,Philippines,Davao del Norte,New Corella,,7.61046,125.834,Severity,1.0,nan
14895,1161475200000,Portugal,Vila Real,Boticas,,41.6506,-7.8677,Area,155288.1,nan
14896,1161475200000,Portugal,Vila Real,Boticas,,41.6506,-7.8677,Dead,4.0,nan
14897,1161475200000,Portugal,Vila Real,Boticas,,41.6506,-7.8677,Displaced,300.0,Heavy rain
14898,1161475200000,Portugal,Vila Real,Boticas,,41.6506,-7.8677,Ended,1162944000000.0,nan
14899,1161475200000,Portugal,Vila Real,Boticas,,41.6506,-7.8677,Severity,1.0,nan
14900,1161561600000,Kenya,Wajir,Wajir South,,0.781782,39.7224,Area,950041.45,nan
14901,1161561600000,Kenya,Wajir,Wajir South,,0.781782,39.7224,Dead,150.0,nan
14902,1161561600000,Kenya,Wajir,Wajir South,,0.781782,39.7224,Displaced,700000.0,Heavy rain
14903,1161561600000,Kenya,Wajir,Wajir South,,0.781782,39.7224,Ended,1167868800000.0,nan
14904,1161561600000,Kenya,Wajir,Wajir South,,0.781782,39.7224,Severity,1.0,nan
14905,1161734400000,Mexico,Sinaloa,Culiacán,,24.926,-107.535,Area,54978.54,nan
14906,1161734400000,Mexico,Sinaloa,Culiacán,,24.926,-107.535,Dead,0.0,nan
14907,1161734400000,Mexico,Sinaloa,Culiacán,,24.926,-107.535,Displaced,20000.0,Heavy rain
14908,1161734400000,Mexico,Sinaloa,Culiacán,,24.926,-107.535,Ended,1161993600000.0,nan
14909,1161734400000,Mexico,Sinaloa,Culiacán,,24.926,-107.535,Severity,1.0,nan
14910,1161820800000,India,Andhra Pradesh,Nellore,,14.1349,79.9324,Area,40094.93,nan
14911,1161820800000,India,Andhra Pradesh,Nellore,,14.1349,79.9324,Dead,47.0,nan
14912,1161820800000,India,Andhra Pradesh,Nellore,,14.1349,79.9324,Displaced,225000.0,Monsoonal rain
14913,1161820800000,India,Andhra Pradesh,Nellore,,14.1349,79.9324,Ended,1162598400000.0,nan
14914,1161820800000,India,Andhra Pradesh,Nellore,,14.1349,79.9324,Severity,1.0,nan
14915,1161820800000,Sri Lanka,Kurunegala,Pannala,,7.32364,80.0313,Area,6983.94,nan
14916,1161820800000,Sri Lanka,Kurunegala,Pannala,,7.32364,80.0313,Dead,52.0,nan
14917,1161820800000,Sri Lanka,Kurunegala,Pannala,,7.32364,80.0313,Displaced,88000.0,Monsoonal rain
14918,1161820800000,Sri Lanka,Kurunegala,Pannala,,7.32364,80.0313,Ended,1163980800000.0,nan
14919,1161820800000,Sri Lanka,Kurunegala,Pannala,,7.32364,80.0313,Severity,1.0,nan
14920,1161820800000,United Kingdom,Scotland,Highland,,57.7042,-4.18243,Area,2299.58,nan
14921,1161820800000,United Kingdom,Scotland,Highland,,57.7042,-4.18243,Dead,1.0,nan
14922,1161820800000,United Kingdom,Scotland,Highland,,57.7042,-4.18243,Displaced,300.0,Heavy rain
14923,1161820800000,United Kingdom,Scotland,Highland,,57.7042,-4.18243,Ended,1161993600000.0,nan
14924,1161820800000,United Kingdom,Scotland,Highland,,57.7042,-4.18243,Severity,2.0,nan
14925,1161907200000,Somalia,Bakool,Ceel Barde,,4.63506,44.6043,Area,504018.95,nan
